,timestamp_start,timestamp_end,message,speaker_nickname,conversation_num
568,1327.721,1330.601," Even if you are the one who is complaining, let's say, let's complain about it.",2,1.0
569,1328.0559999999998,1330.216, Where's.,0,1.0
570,1331.401,1335.401," You have to bribe that person, you have to go through multiple",2,1.0
571,1336.0410000000002,1338.0410000000002, channels to be able to,2,1.0
572,1338.0410000000002,1339.401, sort of,2,1.0
573,1339.401,1344.601," Ask them to help you and that is and again, that's what I feel it's very complicated again",2,1.0
577,1344.921,1351.2410000000002, That's not an issue of person all police people being right because they're conditioned they're paid less they have no,2,1.0
581,1352.121,1354.121, authority,2,1.0
584,1354.761,1360.521, They have no they're they work in harsh conditions and and a lot of that they have long working hours,2,1.0
588,1360.841,1363.801, So it's that frustration also that builds up,2,1.0
591,1364.761,1368.6009999999999," In them, so it's it's very hard to blame them. I mean, this is",2,1.0
594,1369.961,1377.161," I mean when I was younger I used to sort of why they're doing it, but I think as you get older you read about things and you sort of and then you understand the perspective",2,1.0
599,1377.561,1380.281, So I think that's what is there,2,1.0
602,1381.641,1383.641, Yeah,2,1.0
610,1395.081,1397.081," Okay, thank you",2,1.0
611,1396.5759999999998,1402.5759999999998, I'm going to move my camera.,0,1.0
613,1406.5759999999998,1410.5759999999998, I've got to datate.,0,1.0
614,1410.5759999999998,1416.5759999999998, I'll go see the window.,0,1.0
616,1424.5759999999998,1428.4159999999997, agree with that sentiment that you know it should be proportional and should be in reaction to,0,1.0
617,1428.8159999999998,1432.6559999999997, publication but like I think whether a lot of times we get in trouble is like,0,1.0
618,1434.0959999999998,1439.7759999999998, the active but police actually if they're in trouble like I've seen videos like a suspect will,0,1.0
619,1439.7759999999998,1443.7759999999998, grab you through their pocket and take out their iPhone but the pop things to run,0,1.0
620,1443.7759999999998,1450.1759999999997, to the shoot them and like that's you know that can it's very unfortunate um so you know I think,0,1.0
621,1450.176,1457.7759999999998, that's the big issue with this I feel like and it just comes down to better explaining probably but,0,1.0
622,1480.336,1492.896, yeah um sparse I'm just curious like in reaction to India how different have the police,0,1.0
623,1492.896,1502.896, and versus here just like China speaking,0,1.0
624,1552.896,1579.616, yeah that's really interesting to hear because I've heard about that in other countries and you,0,1.0
625,1579.616,1583.776, talk about how they're not aid well I've done at the same time you know that leads to issues and then,0,1.0
626,1583.776,1591.776, yeah I don't know it's interesting um all right I guess that is all um well nice meet you guys,0,1.0
